index,Tweet,Retweet count,Likes count,Tweet value
3593,"Seluruh Itali akan dikenakan perintah 'lockdown' selepas angka kematian akibat #COVID19  terus meningkat kepada 463 orang.

Itali kini menjadi negara paling terjejas di luar China dengan jumlah kes mencecah 10,000 dan kematian mengatasi Korea Selatan dan Iran. -CNA",12403,8527,613.48
363,"President Trump doesn't just reject economists' warnings that he needs to act to avert recession

he told me today coronavirus is helping the economy by keeping American dollars from traveling abroad

my @CNN analysis

https://t.co/VJLbOVdMJw",2425,4210,909.77
3877,"The incompetence of the @realDonaldTrump Administration in dealing with #coronavirus outbreak is staggering. Viruses don’t care about taxes.

You know what would help to stop the spread? Testing. But initial tests were faulty &amp; had overly restrictive criteria.

#SaturdayThoughts https://t.co/8Zg2x7ildG",3412,9320,2771.12
5744,"Did you donate to the Red Cross to help with the #CoronaVirus? Sorry, but your money was stolen by the cash-strapped criminal Deep State who are now locked in a violent battle to save their dying globalist world order by attacking the people with bioweapons and mass arson. https://t.co/McbjGbmYI0",6291,8133,432.66
1435,"El coronavirus COVID-19 llegó a Latinoamérica 🌎
Estas son algunas de las dudas y, sobre todo, respuestas más frecuentes sobre el coronavirus👇🏻

#COVID19mx https://t.co/DXTR48KszH",3480,5224,3975.19
7308,"Ya fuera de joda, miren este video donde dice exactamente que es el #coronavirus. En realidad hay que tener precaución pero tampoco alarmarse tanto o exagerar el asunto. Compartir.

#CoronaVirusEnEcuador https://t.co/p4hPy6cyGf",2271,2457,193.42
6762,"@WPRO @SEARO @AFRO @EMRO @_Europe @pahowho Progress in blood safety and availability has been slow in many parts of the 🌎🌍🌏, placing patients’ safety at risk and putting undue pressure on health workers.
 https://t.co/BJRiNTxNvI https://t.co/ojSkZcrxNT",17,76,3221.14
5153,The spread of coronavirus has made one thing incredibly clear: we need a President who has beaten Bloodborne. We need someone who can speedrun it.,3354,24852,403.02
4785,Follando a pelo con setecientos pero preocupadísima por el coronavirus.,2082,7175,278.48
1341,"People dying in A&amp;E corridors 
17000 beds cut 
106,000 staff short
43000 nurses short
11000 doctors short
EU doctors, nurses, midwives, social care staff driven away
Social care in crisis
GP system broken
Experts trashed

The Tories sure have prepared us well for coronavirus.",2334,6215,998.49
5387,"3 steps to protect yourself against the coronavirus:
1) Get a copy of Hegel's Phenomenology (cheaper than hand sanitizer)
2) Read it from cover to cover (should keep you busy at home for at least two weeks)
3) Try to talk to others about it (they will avoid you at all costs) https://t.co/oUkJkqOtku",2811,9503,59.52
1236,"""no hay chances de que el coronavirus llegue a la argentina""

el coronavirus:
https://t.co/UqnKSLjSbI",5938,40502,12.36
7259,Para todos los que teníais dudas sobre el tema: la cocaína no para al coronavirus. Nadie lo hubiera imaginado pero es lo que hay. https://t.co/uoHD3Pvspx,2837,16015,2763.34
4124,The streets of italy are empty now because of the coronavirus https://t.co/j7uOB4PpDg,6696,31515,1.3
6338,La OMS confirma que el CORONAVIRUS ha dado positivo en Ortega Smith,1616,8500,511.93
3475,"Coronavirus के प्रति भारत ने हर संभव एहतियाती कदम उठाये हैं। मैं सभी से अनुरोध करता हूं कि इससे बचाव के लिए आप बताये गये सभी उपाय अवश्य करें।

इसके कुछ उपाय बहुत ही सरल हैं, जैसे नियमित अपने हाथों को धोना, अपने मुँह, नाक व आँख को ना छूना और इसके लक्षण दिखने पर तुरंत इलाज करवाना। https://t.co/j1aEzpubMF",3291,12443,32791.09
6747,"👏🏼GOOD NEWS: @GatesFoundation-funded program to offer *home-test kits* for #coronavirus in #Seattle. People will send a nose swab and get results in 1-2 days. Online forms will be used to trace &amp; quarantine contacts of #COVID-positive people.

@thespybrief
https://t.co/s8xtU0QGZl",1115,2427,654.59
1863,The irony of this happening at a conference where the coronavirus was dismissed as media hysteria to damage Trump is pretty remarkable https://t.co/kxgkTEoDU9,3956,15556,664.79
3971,"We should totally and completely shut off our borders until the CoronaVirus is contained

This is a national security and economic security issue

Time to get smart and tough and secure our country

The media is using this as a disgusting way to attack Trump

Close the borders.",3569,10676,3219.98
4596,"@DrTedros ""As I said yesterday, there are different scenarios in different countries, and different scenarios within the same country. 
 
 The key to containing this #coronavirus is to break the chains of transmission""-@DrTedros #COVID19",193,305,2440.25
7028," wants to see your story.
 If you’re a filmmaker who cares about global health challenges and solutions, share your work at the #HealthForAll Film Festival.
 Find out how you can participate 👉 https://t.co/LTtoCgB4q5 #Film4Health https://t.co/jkNLuulmmw",165,334,16105.72
3259,"Today's #coronavirus recap:

-93,164 confirmed cases globally &amp; 3,199 deaths

-90% of new cases from 🇮🇷 🇮🇹 🇰🇷

-#COVID19 deadlier than flu, but doesn't spread as easily (@)

-Containment still a top 🌍 priority

-#PPE supply is rapidly depleting;  increase in production needed",1876,3581,164.63
7059,"PANIC?!?!?

You’d think the price of oil just spiked to $200/barrel, and interest rates just soared to 20%.

Oil dropped to about $34/barrel, and the 10 Year Treasury dropped to about .50%.

All will be just fine.
Coronavirus is being addressed, and cool heads will prevail.",1321,2699,194.37
1493,"sorry, but americans freaking out over coronavirus when y'all won't even vaccinate your kids is just hilarious to me

like, measles is more of a threat to your child than yellow peril, karen",1829,8788,47.59
280,"""I would like to wish you all a very warm welcome to Geneva &amp; to  for this very important meeting. I welcome everyone who is joining us virtually, especially our sisters &amp; brothers in #China""-@DrTedros at the opening of the global research and innovation forum on #2019nCoV",99,322,12201.42
7188,"Italy: Quarantined cities

Iran: Stopped all travel &amp; religious observances. 

Australia: Release worst case scenario plan 

Japan: suspends schools for weeks

The Olympics: may be cancelled

Trump: #coronavirus is a hoax. 

#TrumpVirus #TrumpCrash",4655,9137,77.48
851,"UPDATE: There are 16 additional confirmed cases of #Coronavirus in NYS, bringing total to 105.

Westchester: 82
NYC: 12
Nassau: 5
Rockland: 2
Saratoga: 2
Suffolk: 1
Ulster: 1

We're testing aggressively &amp; we are seeing the number of confirmed cases go up as expected.",2060,3704,2002.86
882,คลิปผู้ป่วยติดเชื้อหมดหวังกับชีวิต ต้องรอโดยไม่ได้รับการรักษา ในขณะที่สติเริ่มเลือนลางไปทุกขณะ โปรยเงินทิ้งเพราะมันไม่มีค่าอะไรเลยในตอนนี้ ไม่สามารถช่วยชีวิตเค้าได้ เป็นคลิปที่ดูแล้วหดหู่มาก ทางที่ดีที่สุดคือป้องกัน ระวังตัวเองตั้งแต่ต้น! #ไวรัสโคโรนา #coronavirus # https://t.co/TuUOMjY3AZ,34032,4240,11.08
2839,"🚨🚨🚨🚨President Trump confirms our scoop from last week that the White House is looking at special federal relief for the hotel, cruise, and airline industries amid the coronavirus downturn

https://t.co/EXDUMJnR84",1679,2916,167.82
6985,"El virus del ""hambre"" mata cada día a 8500 niños y niñas, y la vacuna existe! Se llama ""comida""!
Ah, pero esto no sale en la tele!
#FelizJueves
#coronavirus",6576,11153,43.49
5945,"#Breastfeeding counselling, basic psychosocial support &amp; practical feeding support should be provided to all pregnant women &amp; mothers with infants &amp; young children, whether or not they are suspected or confirmed to have #COVID19 https://t.co/ZVaiu2C19V
  
 #coronavirus https://t.co/vS9wxe3WMc",166,310,3221.14
2048,Confirmaron el primer caso de coronavirus en Argentina yo que vos me la jugaría,3630,7574,181.31
4869,"@NUSingapore @SNUCM_Official @NCDCgov @CDCgov @NIH @rki_de @DrTedros @DrMikeRyan @UN @antonioguterres ""I’ve written to 12 chief executives of manufacturers of personal protective equipment to seek their cooperation to ensure supply to protect #healthworkers""-@DrTedros #COVID19 #coronavirus",21,43,2440.26
6448,"@pahowho @_Europe @EMRO @AFRO @SEARO @WPRO With only 10 years to achieve @GlobalGoalsUN target 3.4 on noncommunicable diseases, governments must accelerate their response to the 🌏🌍🌎 epidemic and consider implementing the most effective and feasible interventions first.
 https://t.co/4uyBnCzgNq https://t.co/RlVsU4NdNy",19,66,3221.17
4432,"174 new cases of Coronavirus in Korea 

There are now 6,767 total cases in Korea

There have been 44 deaths related to Coronavirus

118 patients have recovered and been discharged from the hospital, with 1 case of re-infection https://t.co/ohi9jdmiQx",2546,4728,749.94
5258,"Dobbiamo fermarci, cambiare il calendario e considerare i prossimi 15 giorni come le settimane centrali di agosto. Fermare le imprese, i negozi, tutto tranne i servizi essenziali, mandare la gente in ferie. Recupereremo dopo, quando potremo ripartire. #COVID19 #iorestoacasa",1959,7770,250.9
139,Coronavirus is gonna be the thing that gets workers the benefits they've long deserved. https://t.co/5oYk6f2UEp,7590,39765,104.61
6676,"California's Democrat Governor Praises @realDonaldTrump's Response To Coronavirus On Cruise Ship: 'Every Single Thing He Said They Followed Through On'

https://t.co/0owNqAvSXA",3535,11100,3242.31
3199,"The White House barring video and audio is an alarming sign that the political leaders realize they're in over their heads but remain unwilling to turn things over to career government experts, reinforcing appearances that politics, not science, drives the coronavirus response. https://t.co/2ZJ6QKq6CG",3443,7720,1115.13
1308,"GOP Rep. Paul Gosar becomes the second member to announce he will self-quarantine, noting he was with the individual at CPAC with coronavirus for an “extended period time” and “we shook hands several times.” https://t.co/1u9L63nZDI",1535,4085,938.47
3936,"""I don't think the president knows what he's talking about -- once again” Speaker Pelosi on Trump saying coronavirus is under control.  
https://t.co/o9hKdyQoLX",2103,6649,1522.32
3106,"If Trump says coronavirus is a ""hoax"" and has told public health officials not to say anything without Pence's approval, does he mean for the government to take no action other than to help us understand it's a ""hoax""? Because you don't fight a pandemic that doesn't exist. https://t.co/pc01txNnEI",3085,8163,1115.13
4873,"""There’s still a lot we don’t know, but every day we’re learning more &amp; we’re working around the clock to fill in the gaps in our knowledge. 
 
 Ultimately, how deadly this #coronavirus will be depends not only on the virus itself, but on how we respond to it""-@DrTedros #COVID19",104,230,2440.25
5812,Trump says someone died of coronavirus in the U.S. last night. The same night he was telling the mob at his rally that the coronavirus is a hoax.,3711,11973,1013.75
4977,"Nessuno sano di mente è contrario a usare la #spesapubblica per combattere il #coronavirus e mitigarne le conseguenze. Ma è proprio per questo, immense teste di cazzo, che non bisognava far esplodere il #debitopubblico con politiche clientelari e controriforme pensionistiche",1139,3634,87.09
